"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141230,"0050","台灣50",67.15,67.45,66.85,66.85,-0.35,-0.52,0.89,8583,1438,575794,6,-22.68,50,11355,759.1,NA,NA,NA,NA,0.76,0.798,0,67.08,8583907,123459
20141230,"0051","中100",29.97,30,29.77,30,0.16,0.54,0.77,61,33,1825,1.8,90.63,63.64,185,5.6,NA,NA,NA,NA,0.33,0.003,0,29.92,61000,123459
20141230,"0052","FB科技",42.08,42.14,41.84,42.13,-0.17,-0.4,0.71,72,10,3028,7.2,700,554.55,85,3.6,NA,NA,NA,NA,0.84,0.004,0,42.06,72000,123459
20141230,"0053","寶電子",29.17,29.17,28.96,29,-0.03,-0.1,0.72,15,12,444,1.3,-34.78,0,215,6.2,NA,NA,NA,NA,0.07,0.001,0,29.03,15292,123459
20141230,"0054","台商50",22.52,22.61,22.4,22.61,0.09,0.4,0.93,123,104,2758,1.2,355.56,-69.23,251,5.7,NA,NA,NA,NA,0.48,0.004,0,22.42,123000,123459
20141230,"0055","寶金融",14.62,14.66,14.61,14.65,0.04,0.27,0.34,108,48,1582,2.3,-67.07,-25.81,1127,16.5,NA,NA,NA,NA,0.1,0.002,0,14.64,108000,123459
20141230,"0056","高股息",24.14,24.25,24.12,24.18,0.04,0.17,0.54,1382,420,33451,3.3,-36.05,-5.71,1925,46.5,NA,NA,NA,NA,0.72,0.046,0,24.2,1382111,123459
20141230,"0057","FB摩台",41.5,41.5,41.24,41.24,-0.06,-0.15,0.63,18,6,743,3,500,200,100,4.1,NA,NA,NA,NA,0.18,0.001,0,41.27,18000,123459
20141230,"0058","FB發達",37.79,37.89,37.79,37.89,0.17,0.45,0.27,32,5,1212,6.4,3100,540,52,2,NA,NA,NA,NA,0.61,0.002,0,37.88,32000,123459
20141230,"0059","FB金融",33,33,33,33,0,0,0,0,0,0,NA,NA,NA,145,4.8,NA,NA,NA,NA,0,0,0,33,0,123459
20141230,"0060","新台灣",31.67,31.67,31.61,31.61,0.09,0.29,0.19,2,2,63,1,-50,0,77,2.4,NA,NA,NA,NA,0.03,0,0,31.64,2000,123459
20141230,"0061","寶滬深",16.88,16.98,16.76,16.81,0,0,1.31,28401,4094,479393,6.9,-41.41,11.29,15561,261.6,NA,NA,NA,NA,1.83,0.664,0,16.88,28401972,123459
20141230,"006201","寶富櫃",12.48,12.52,12.4,12.46,0.01,0.08,0.96,57,29,711,2,-43,-45.95,314,3.9,NA,NA,NA,NA,0.18,0.004,0,12.47,57000,123459
20141230,"006203","寶摩臺",32.27,32.27,32.27,32.27,0.05,0.16,0,1,1,32,1,-85.71,-44.44,97,3.1,NA,NA,NA,NA,0.01,0,0,32.27,1000,123459
20141230,"006204","豐臺灣",46.3,46.3,46.3,46.3,0,0,0,1,2,47,0.5,-96.88,-61.54,70,3.2,NA,NA,NA,NA,0.01,0,0,46.3,1019,123459
20141230,"006205","FB上証",31.56,31.8,31.25,31.35,-0.35,-1.1,1.74,24402,3811,769254,6.4,-19.93,8.47,6733,211.1,NA,NA,NA,NA,3.64,1.066,0,31.52,24402960,123459
20141230,"006206","元上證",30.2,30.69,30.19,30.29,-0.19,-0.62,1.64,21177,3730,643237,5.7,-29.88,-3.39,2818,85.4,NA,NA,NA,NA,7.53,0.892,0,30.37,21177390,123459
20141230,"006207","FH滬深",22.58,22.67,22.34,22.4,-0.22,-0.97,1.46,5920,1076,133121,5.5,-19.69,17.02,2144,48,NA,NA,NA,NA,2.77,0.185,0,22.49,5920405,123459
20141230,"006208","FB台50",37.86,37.86,37.86,37.86,-0.04,-0.11,0,0,0,0,NA,NA,NA,30,1.1,NA,NA,NA,NA,0,0,0,37.86,0,123459
20141230,"00631L","T50正2",21.69,21.76,21.43,21.44,-0.16,-0.74,1.53,2000,327,43063,6.1,-56.34,-35.79,406,8.7,NA,NA,NA,NA,4.95,0.06,0,21.53,2000138,123459
20141230,"00632R","T50反1",18.95,19.09,18.93,19.06,0.08,0.42,0.84,4989,530,94925,9.4,-37.72,30.56,1001,19.1,NA,NA,NA,NA,4.97,0.132,0,19.03,4989100,123459
20141230,"00633L","上証2X",41.88,42.9,41.3,41.91,-0.4,-0.95,3.78,28605,5913,1200934,4.8,-7.55,4.35,1490,62.4,NA,NA,NA,NA,19.25,1.665,0,41.98,28605000,123459
20141230,"00634R","上証反",13.42,13.47,13.2,13.3,0.03,0.23,2.03,14756,1937,196768,7.6,14.63,-1.3,1098,14.6,NA,NA,NA,NA,13.48,0.273,0,13.33,14756000,123459
20141230,"0080","恒中國",414,420,411.1,412,3.1,0.76,2.18,8,8,665,1,-80.49,-9.09,6,2.5,NA,NA,NA,NA,0.27,0.001,0,415.51,1600,123459
20141230,"0081","恒香港",802.1,802.1,802.1,802.1,2.1,0.26,0,0,0,0,NA,NA,NA,0.5,0.4,NA,NA,NA,NA,0,0,0,802.1,0,123459
20141230,"008201","上證50",86.5,87.2,86,86.35,0.35,0.41,1.4,717,178,6203,4,-59.01,-21.57,30,2.6,NA,NA,NA,NA,2.39,0.009,0,86.5,71712,123459
20141230,"01001T","富邦R1",15.92,16,15.9,16,0.08,0.5,0.63,485,37,7755,13.1,12025,555,5830,93.3,NA,NA,NA,NA,0.08,0.011,0,15.99,485000,123459
20141230,"01002T","國泰R1",17.97,18.02,17.97,18,0.01,0.06,0.28,520,107,9358,4.9,-17.85,-44.94,13930,250.7,NA,NA,NA,NA,0.04,0.013,0,18,520000,123459
20141230,"01003T","新光R1",12.87,12.95,12.87,12.94,0.06,0.47,0.62,65,14,838,4.6,75.68,-25.81,11300,146.2,NA,NA,NA,NA,0.01,0.001,0,12.89,65000,123459
20141230,"01004T","富邦R2",12.83,12.88,12.83,12.88,0.03,0.23,0.39,151,14,1943,10.8,139.68,103.77,7302,94,NA,NA,NA,NA,0.02,0.003,0,12.87,151000,123459
20141230,"01007T","國泰R2",15.44,15.47,15.44,15.47,0.02,0.13,0.19,289,32,4465,9,-12.69,-23.73,7200,111.4,NA,NA,NA,NA,0.04,0.006,0,15.45,289000,123459
20141230,"01008T","駿馬R1",18.85,18.87,18.85,18.87,0.03,0.16,0.11,1110,26,20931,42.7,549.12,274.56,4284,80.8,NA,NA,NA,NA,0.26,0.029,0,18.86,1110000,123459
20141230,"03001X","元展01",47.4,47.4,47.4,47.4,0.2,0.42,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,47.4,0,123459
